750f0a,127.0.0.1,GET,http://127.0.0.1:8001/,1652182501,,404
4645a1,127.0.0.1,GET,http://127.0.0.1:8001/utilisateur,1652182507,,301
3e89a3,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652182507,3f8e55,200
3f8e55,127.0.0.1,GET,http://127.0.0.1:8001/utilisateur/,1652182507,,200
bed872,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652182512,6894e1,200
6894e1,127.0.0.1,GET,http://127.0.0.1:8001/cart,1652182512,,200
cecc16,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652182516,36d823,200
36d823,127.0.0.1,GET,http://127.0.0.1:8001/commande,1652182516,,200
3bae7e,127.0.0.1,POST,http://127.0.0.1:8001/commande,1652182523,,302
8ce9f4,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652182523,490b90,200
490b90,127.0.0.1,GET,http://127.0.0.1:8001/success/27,1652182523,,200
852e53,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652182529,5fda68,200
5fda68,127.0.0.1,GET,http://127.0.0.1:8001/ajouterlivraison,1652182529,,200
9c28b5,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652182538,5e7aa9,200
5e7aa9,127.0.0.1,GET,http://127.0.0.1:8001/new,1652182538,,200
0c8ee2,127.0.0.1,POST,http://127.0.0.1:8001/checkout,1652182542,,303
5b9e85,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652182585,6a310b,200
6a310b,127.0.0.1,GET,http://127.0.0.1:8001/success-url,1652182585,,200
1b5aa4,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652182613,fb0c5d,200
fb0c5d,127.0.0.1,GET,http://127.0.0.1:8001/event/front,1652182613,,200
35c1fb,127.0.0.1,GET,http://127.0.0.1:8001/uploads/,1652182613,311542,404
311542,127.0.0.1,GET,http://127.0.0.1:8001/uploads/,1652182613,,404
d0e9ad,127.0.0.1,GET,http://127.0.0.1:8001/uploads/62763aed4253a572152330.jpg,1652182614,7bcd99,404
7bcd99,127.0.0.1,GET,http://127.0.0.1:8001/uploads/62763aed4253a572152330.jpg,1652182614,,404
afd10f,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCartController%253A%253Anbproduit,1652182621,a68c33,200
